market_id,outcome,category,target_percentile,price_at_snapshot,pred_proba_wt,baseline
0x24c5b2343fe9bbf9c2e68ead9f71ee1930e483aae812805471add00347a86cb1,0,finance,0.3,0.0005,0.01761695964780111,0.0005
0x24c5b2343fe9bbf9c2e68ead9f71ee1930e483aae812805471add00347a86cb1,0,finance,0.4,0.0005,0.017994814682666452,0.0005
0x24c5b2343fe9bbf9c2e68ead9f71ee1930e483aae812805471add00347a86cb1,0,finance,0.5,0.0005,0.018333187223247824,0.0005
0x24c5b2343fe9bbf9c2e68ead9f71ee1930e483aae812805471add00347a86cb1,0,finance,0.6,0.0005,0.018629075894855688,0.0005
0x24c5b2343fe9bbf9c2e68ead9f71ee1930e483aae812805471add00347a86cb1,0,finance,0.7,0.0005,0.018879792012488704,0.0005
0x24c5b2343fe9bbf9c2e68ead9f71ee1930e483aae812805471add00347a86cb1,0,finance,0.8,0.0005,0.019083003334043495,0.0005
0x24d8bca52f2abed3e1e566a279e4033734f6032f32b0624cc19ba971549c64aa,1,politics_us,0.2,0.51,0.563849616174336,0.51
0x24d8bca52f2abed3e1e566a279e4033734f6032f32b0624cc19ba971549c64aa,1,politics_us,0.3,0.51,0.5702493685420109,0.51
0x24d8bca52f2abed3e1e566a279e4033734f6032f32b0624cc19ba971549c64aa,1,politics_us,0.4,0.51,0.5754748154997187,0.51
0x24d8bca52f2abed3e1e566a279e4033734f6032f32b0624cc19ba971549c64aa,1,politics_us,0.5,0.43,0.487187307106,0.43
0x24d8bca52f2abed3e1e566a279e4033734f6032f32b0624cc19ba971549c64aa,1,politics_us,0.6,0.38,0.41534030776204783,0.38
0x24d8bca52f2abed3e1e566a279e4033734f6032f32b0624cc19ba971549c64aa,1,politics_us,0.7,0.38,0.4189329172667463,0.38
0x24d8bca52f2abed3e1e566a279e4033734f6032f32b0624cc19ba971549c64aa,1,politics_us,0.8,0.38,0.4214543978984016,0.38
0x24e4d8b6fd60c9867d9accbdd88ba2ac7212aeb03dfc9d6b10bab06896049ff2,1,politics_global,0.2,0.999,0.9676358524722889,0.999
0x24e4d8b6fd60c9867d9accbdd88ba2ac7212aeb03dfc9d6b10bab06896049ff2,1,politics_global,0.3,0.999,0.9679970773685833,0.999
0x24e4d8b6fd60c9867d9accbdd88ba2ac7212aeb03dfc9d6b10bab06896049ff2,1,politics_global,0.4,0.999,0.9681583075298293,0.999
0x24e4d8b6fd60c9867d9accbdd88ba2ac7212aeb03dfc9d6b10bab06896049ff2,1,politics_global,0.5,0.999,0.9681222484402708,0.999
0x24e4d8b6fd60c9867d9accbdd88ba2ac7212aeb03dfc9d6b10bab06896049ff2,1,politics_global,0.6,0.999,0.9678883282919221,0.999
0x24e4d8b6fd60c9867d9accbdd88ba2ac7212aeb03dfc9d6b10bab06896049ff2,1,politics_global,0.7,0.999,0.9674526864424381,0.999
0x24e4d8b6fd60c9867d9accbdd88ba2ac7212aeb03dfc9d6b10bab06896049ff2,1,politics_global,0.8,0.999,0.9668080849176959,0.999
0x24ea4af1b98aae23784867a9162396d9e1558bbb994962a3c1274c0dcf1adcba,0,entertainment,0.2,0.0195,0.015640102098066006,0.0195
0x24ea4af1b98aae23784867a9162396d9e1558bbb994962a3c1274c0dcf1adcba,0,entertainment,0.3,0.0195,0.029174637717985605,0.0195
0x24ea4af1b98aae23784867a9162396d9e1558bbb994962a3c1274c0dcf1adcba,0,entertainment,0.4,0.0195,0.02981013541642126,0.0195
0x24ea4af1b98aae23784867a9162396d9e1558bbb994962a3c1274c0dcf1adcba,0,entertainment,0.5,0.0195,0.030372414307954364,0.0195
0x24ea4af1b98aae23784867a9162396d9e1558bbb994962a3c1274c0dcf1adcba,0,entertainment,0.6,0.0195,0.03085608101561501,0.0195
0x24ea4af1b98aae23784867a9162396d9e1558bbb994962a3c1274c0dcf1adcba,0,entertainment,0.7,0.0195,0.03125639381664724,0.0195
0x24ea4af1b98aae23784867a9162396d9e1558bbb994962a3c1274c0dcf1adcba,0,entertainment,0.8,0.0195,0.031569343974623326,0.0195
0x24ec95afbe6636cb271ef37f2f5a526e24f46234aca4b22a356addb046f8221a,0,sports,0.2,0.35,0.1749073750893097,0.35
0x24ec95afbe6636cb271ef37f2f5a526e24f46234aca4b22a356addb046f8221a,0,sports,0.3,0.35,0.1807463251494681,0.35
0x24ec95afbe6636cb271ef37f2f5a526e24f46234aca4b22a356addb046f8221a,0,sports,0.4,0.35,0.1861578158787872,0.35
0x24ec95afbe6636cb271ef37f2f5a526e24f46234aca4b22a356addb046f8221a,0,sports,0.5,0.35,0.19109531528546395,0.35
0x24ec95afbe6636cb271ef37f2f5a526e24f46234aca4b22a356addb046f8221a,0,sports,0.6,0.35,0.1955161345129625,0.35
0x24ec95afbe6636cb271ef37f2f5a526e24f46234aca4b22a356addb046f8221a,0,sports,0.7,0.35,0.19938187754424525,0.35
0x24ec95afbe6636cb271ef37f2f5a526e24f46234aca4b22a356addb046f8221a,0,sports,0.8,0.19,0.06896785665762123,0.19
0x250e109b00760ba0b569e11d90c813a7b45ad36e56e1c73ceed9430d4688b1a7,0,politics_us,0.2,0.04,0.03779042504022464,0.04
0x250e109b00760ba0b569e11d90c813a7b45ad36e56e1c73ceed9430d4688b1a7,0,politics_us,0.3,0.04,0.03863791063145274,0.04
0x250e109b00760ba0b569e11d90c813a7b45ad36e56e1c73ceed9430d4688b1a7,0,politics_us,0.4,0.04,0.03938878139374003,0.04
0x250e109b00760ba0b569e11d90c813a7b45ad36e56e1c73ceed9430d4688b1a7,0,politics_us,0.5,0.04,0.0400358004399592,0.04
0x250e109b00760ba0b569e11d90c813a7b45ad36e56e1c73ceed9430d4688b1a7,0,politics_us,0.6,0.04,0.04057260208658997,0.04
0x250e109b00760ba0b569e11d90c813a7b45ad36e56e1c73ceed9430d4688b1a7,0,politics_us,0.7,0.04,0.04099380056556153,0.04
0x250e109b00760ba0b569e11d90c813a7b45ad36e56e1c73ceed9430d4688b1a7,0,politics_us,0.8,0.04,0.04129508385081829,0.04
0x25254d800a10489c26b02aa024a4d9de91017fc48bc6400065d51bd4d9bfa9fe,0,politics_us,0.2,0.015,0.025226524344339,0.015
0x25254d800a10489c26b02aa024a4d9de91017fc48bc6400065d51bd4d9bfa9fe,0,politics_us,0.3,0.015,0.025795994918071184,0.015
0x25254d800a10489c26b02aa024a4d9de91017fc48bc6400065d51bd4d9bfa9fe,0,politics_us,0.4,0.015,0.026305906504513282,0.015
0x25254d800a10489c26b02aa024a4d9de91017fc48bc6400065d51bd4d9bfa9fe,0,politics_us,0.5,0.013,0.02570087807855231,0.013
0x25254d800a10489c26b02aa024a4d9de91017fc48bc6400065d51bd4d9bfa9fe,0,politics_us,0.6,0.013,0.0261655115515344,0.013
0x25254d800a10489c26b02aa024a4d9de91017fc48bc6400065d51bd4d9bfa9fe,0,politics_us,0.7,0.013,0.026456072984346525,0.013
0x25254d800a10489c26b02aa024a4d9de91017fc48bc6400065d51bd4d9bfa9fe,0,politics_us,0.8,0.013,0.026674606916548,0.013
0x253d5e65e83a43c380e765330deb797b0eb216a9778b0f12107828a84590f22f,0,sports,0.2,0.0155,0.028180170664573317,0.0155
0x253d5e65e83a43c380e765330deb797b0eb216a9778b0f12107828a84590f22f,0,sports,0.3,0.0155,0.02871676512505178,0.0155
0x253d5e65e83a43c380e765330deb797b0eb216a9778b0f12107828a84590f22f,0,sports,0.4,0.0105,0.027847593041244727,0.0105
0x253d5e65e83a43c380e765330deb797b0eb216a9778b0f12107828a84590f22f,0,sports,0.5,0.003,0.02563561042035918,0.003
0x253d5e65e83a43c380e765330deb797b0eb216a9778b0f12107828a84590f22f,0,sports,0.6,0.003,0.02526344466546152,0.003
0x253d5e65e83a43c380e765330deb797b0eb216a9778b0f12107828a84590f22f,0,sports,0.7,0.0175,0.02766906477987169,0.0175
0x253d5e65e83a43c380e765330deb797b0eb216a9778b0f12107828a84590f22f,0,sports,0.8,0.0175,0.027778549228611383,0.0175
0x25486f111a4019ff2f0d1a5748a1a4c5f40c8958e35ccf8b5a309e94fdaa7d5c,0,finance,0.2,0.065,0.02159843849909502,0.065
0x25486f111a4019ff2f0d1a5748a1a4c5f40c8958e35ccf8b5a309e94fdaa7d5c,0,finance,0.3,0.065,0.022278373429702524,0.065
0x25486f111a4019ff2f0d1a5748a1a4c5f40c8958e35ccf8b5a309e94fdaa7d5c,0,finance,0.4,0.065,0.022918400715213207,0.065
0x25486f111a4019ff2f0d1a5748a1a4c5f40c8958e35ccf8b5a309e94fdaa7d5c,0,finance,0.5,0.045,0.02038261565751287,0.045
0x25486f111a4019ff2f0d1a5748a1a4c5f40c8958e35ccf8b5a309e94fdaa7d5c,0,finance,0.6,0.016,0.017150208272223823,0.016
0x25486f111a4019ff2f0d1a5748a1a4c5f40c8958e35ccf8b5a309e94fdaa7d5c,0,finance,0.7,0.016,0.01747221238472654,0.016
0x25486f111a4019ff2f0d1a5748a1a4c5f40c8958e35ccf8b5a309e94fdaa7d5c,0,finance,0.8,0.016,0.017753271104217396,0.016
0x2562d4b8ce01fd27eda0e8124d63fec963ee47c9c8ed9c4af60ff28ea5b1aa21,0,entertainment,0.2,0.19,0.07908503149217701,0.19
0x2562d4b8ce01fd27eda0e8124d63fec963ee47c9c8ed9c4af60ff28ea5b1aa21,0,entertainment,0.3,0.06,0.03378428966146219,0.06
0x2562d4b8ce01fd27eda0e8124d63fec963ee47c9c8ed9c4af60ff28ea5b1aa21,0,entertainment,0.4,0.019,0.02286400650993997,0.019
0x2562d4b8ce01fd27eda0e8124d63fec963ee47c9c8ed9c4af60ff28ea5b1aa21,0,entertainment,0.5,0.012,0.02673755778626485,0.012
0x2562d4b8ce01fd27eda0e8124d63fec963ee47c9c8ed9c4af60ff28ea5b1aa21,0,entertainment,0.6,0.012,0.025822598079009277,0.012
0x2562d4b8ce01fd27eda0e8124d63fec963ee47c9c8ed9c4af60ff28ea5b1aa21,0,entertainment,0.7,0.012,0.026237868364135854,0.012
0x2562d4b8ce01fd27eda0e8124d63fec963ee47c9c8ed9c4af60ff28ea5b1aa21,0,entertainment,0.8,0.012,0.026583746426362333,0.012
0x256a9559bf9a46456ab9c2b351aed3843fd0a3a234d558928d99e56236da9247,0,sports,0.2,0.0315,0.01793987415046955,0.0315
0x256a9559bf9a46456ab9c2b351aed3843fd0a3a234d558928d99e56236da9247,0,sports,0.3,0.0315,0.01851735634418011,0.0315
0x256a9559bf9a46456ab9c2b351aed3843fd0a3a234d558928d99e56236da9247,0,sports,0.4,0.0315,0.01906393816537603,0.0315
0x256a9559bf9a46456ab9c2b351aed3843fd0a3a234d558928d99e56236da9247,0,sports,0.5,0.0315,0.01957503959760962,0.0315
0x256a9559bf9a46456ab9c2b351aed3843fd0a3a234d558928d99e56236da9247,0,sports,0.6,0.0315,0.020046229928848826,0.0315
0x256a9559bf9a46456ab9c2b351aed3843fd0a3a234d558928d99e56236da9247,0,sports,0.7,0.0315,0.02047329531223097,0.0315
0x256a9559bf9a46456ab9c2b351aed3843fd0a3a234d558928d99e56236da9247,0,sports,0.8,0.0315,0.0208523052931345,0.0315
0x259c921120f95bdade668f7dfd26c5744beb28451e7d87ed464c10cd7a0425bc,0,sports,0.2,0.26,0.09974382269108285,0.26
0x259c921120f95bdade668f7dfd26c5744beb28451e7d87ed464c10cd7a0425bc,0,sports,0.3,0.26,0.1022770738486213,0.26
0x259c921120f95bdade668f7dfd26c5744beb28451e7d87ed464c10cd7a0425bc,0,sports,0.4,0.0305,0.02084811809634809,0.0305
0x259c921120f95bdade668f7dfd26c5744beb28451e7d87ed464c10cd7a0425bc,0,sports,0.5,0.0305,0.020152496562126632,0.0305
0x259c921120f95bdade668f7dfd26c5744beb28451e7d87ed464c10cd7a0425bc,0,sports,0.6,0.0325,0.018738503570156797,0.0325
0x259c921120f95bdade668f7dfd26c5744beb28451e7d87ed464c10cd7a0425bc,0,sports,0.7,0.03,0.02069956569823936,0.03
0x259c921120f95bdade668f7dfd26c5744beb28451e7d87ed464c10cd7a0425bc,0,sports,0.8,0.03,0.02107481814958364,0.03
0x25a4ea049d3bd46fe71ad8676feef9098bb37cbd9d9336280dd6188a7659813c,0,geopolitics,0.2,0.055,0.023591768742293635,0.055
0x25a4ea049d3bd46fe71ad8676feef9098bb37cbd9d9336280dd6188a7659813c,0,geopolitics,0.3,0.05,0.02394488412172813,0.05
0x25a4ea049d3bd46fe71ad8676feef9098bb37cbd9d9336280dd6188a7659813c,0,geopolitics,0.4,0.05,0.024473220293974415,0.05
0x25a4ea049d3bd46fe71ad8676feef9098bb37cbd9d9336280dd6188a7659813c,0,geopolitics,0.5,0.05,0.02494471524166348,0.05
0x25a4ea049d3bd46fe71ad8676feef9098bb37cbd9d9336280dd6188a7659813c,0,geopolitics,0.6,0.05,0.02535500145391745,0.05
0x25a4ea049d3bd46fe71ad8676feef9098bb37cbd9d9336280dd6188a7659813c,0,geopolitics,0.7,0.05,0.025700188215814417,0.05
0x25a4ea049d3bd46fe71ad8676feef9098bb37cbd9d9336280dd6188a7659813c,0,geopolitics,0.8,0.05,0.02597692773955984,0.05
0x25ab45dd48a4ec180ecdfc67ca9f7f4f6c7311b5c707dc6001f295ddc36f9a4c,0,entertainment,0.2,0.465,0.2902504642843355,0.465
0x25ab45dd48a4ec180ecdfc67ca9f7f4f6c7311b5c707dc6001f295ddc36f9a4c,0,entertainment,0.3,0.255,0.08496922655035473,0.255
0x25ab45dd48a4ec180ecdfc67ca9f7f4f6c7311b5c707dc6001f295ddc36f9a4c,0,entertainment,0.4,0.365,0.15795013741972247,0.365
0x25ab45dd48a4ec180ecdfc67ca9f7f4f6c7311b5c707dc6001f295ddc36f9a4c,0,entertainment,0.5,0.3,0.09906458370168077,0.3
0x25ab45dd48a4ec180ecdfc67ca9f7f4f6c7311b5c707dc6001f295ddc36f9a4c,0,entertainment,0.6,0.12,0.03381260512195224,0.12
0x25ab45dd48a4ec180ecdfc67ca9f7f4f6c7311b5c707dc6001f295ddc36f9a4c,0,entertainment,0.7,0.125,0.03406423161730596,0.125
0x25ab45dd48a4ec180ecdfc67ca9f7f4f6c7311b5c707dc6001f295ddc36f9a4c,0,entertainment,0.8,0.05,0.015546963805284565,0.05
0x25c4269e3ed13ef5349d04d08b27ae532599735915bf7877dc9592fd2c28ba5e,1,crypto,0.2,0.942,0.9229646390455954,0.942
0x25c4269e3ed13ef5349d04d08b27ae532599735915bf7877dc9592fd2c28ba5e,1,crypto,0.3,0.942,0.9262233167053658,0.942
0x25c4269e3ed13ef5349d04d08b27ae532599735915bf7877dc9592fd2c28ba5e,1,crypto,0.4,0.942,0.92897111832806,0.942
0x25c4269e3ed13ef5349d04d08b27ae532599735915bf7877dc9592fd2c28ba5e,1,crypto,0.5,0.942,0.9312483260136545,0.942
0x25c4269e3ed13ef5349d04d08b27ae532599735915bf7877dc9592fd2c28ba5e,1,crypto,0.6,0.942,0.9330881958822607,0.942
0x25c4269e3ed13ef5349d04d08b27ae532599735915bf7877dc9592fd2c28ba5e,1,crypto,0.7,0.942,0.9345174729577841,0.942
0x25c4269e3ed13ef5349d04d08b27ae532599735915bf7877dc9592fd2c28ba5e,1,crypto,0.8,0.942,0.9355568217966255,0.942
0x25c46fea6a041cd1a44aa766a731a3750ffeab51d455e0366c5d312cf15a92bf,0,finance,0.2,0.1105,0.03088948647265457,0.1105
0x25c46fea6a041cd1a44aa766a731a3750ffeab51d455e0366c5d312cf15a92bf,0,finance,0.3,0.1105,0.0314231767658571,0.1105
0x25c46fea6a041cd1a44aa766a731a3750ffeab51d455e0366c5d312cf15a92bf,0,finance,0.4,0.1215,0.03455529336634318,0.1215
0x25c46fea6a041cd1a44aa766a731a3750ffeab51d455e0366c5d312cf15a92bf,0,finance,0.5,0.1345,0.04548880890790207,0.1345
0x25c46fea6a041cd1a44aa766a731a3750ffeab51d455e0366c5d312cf15a92bf,0,finance,0.6,0.0515,0.025673019337247246,0.0515
0x25c46fea6a041cd1a44aa766a731a3750ffeab51d455e0366c5d312cf15a92bf,0,finance,0.7,0.0405,0.024305113197490767,0.0405
0x25c46fea6a041cd1a44aa766a731a3750ffeab51d455e0366c5d312cf15a92bf,0,finance,0.8,0.0405,0.024541707416778545,0.0405
0x25c7350fd210351bb6fd631d1361ff194aca79c289847918d630fd7f22292dfb,0,entertainment,0.2,0.485,0.3295828577610778,0.485
0x25c7350fd210351bb6fd631d1361ff194aca79c289847918d630fd7f22292dfb,0,entertainment,0.3,0.02,0.00903484186558533,0.02
0x25c7350fd210351bb6fd631d1361ff194aca79c289847918d630fd7f22292dfb,0,entertainment,0.4,0.02,0.017155888039596497,0.02
0x25c7350fd210351bb6fd631d1361ff194aca79c289847918d630fd7f22292dfb,0,entertainment,0.5,0.02,0.017745628860580728,0.02
0x25c7350fd210351bb6fd631d1361ff194aca79c289847918d630fd7f22292dfb,0,entertainment,0.6,0.02,0.01830714785410778,0.02
0x25c7350fd210351bb6fd631d1361ff194aca79c289847918d630fd7f22292dfb,0,entertainment,0.7,0.02,0.01883567751331057,0.02
0x25c7350fd210351bb6fd631d1361ff194aca79c289847918d630fd7f22292dfb,0,entertainment,0.8,0.02,0.019326561832056655,0.02
0x25d360724d82ab558326b9e252c58a019b02c6f2e4462bb0c9ac4a628ab95b60,0,entertainment,0.2,0.0065,0.018828162419594025,0.0065
0x25d360724d82ab558326b9e252c58a019b02c6f2e4462bb0c9ac4a628ab95b60,0,entertainment,0.3,0.0065,0.019426208125668924,0.0065
0x25d360724d82ab558326b9e252c58a019b02c6f2e4462bb0c9ac4a628ab95b60,0,entertainment,0.4,0.0065,0.019990558814030765,0.0065
0x25d360724d82ab558326b9e252c58a019b02c6f2e4462bb0c9ac4a628ab95b60,0,entertainment,0.5,0.0055,0.020734780306445363,0.0055
0x25d360724d82ab558326b9e252c58a019b02c6f2e4462bb0c9ac4a628ab95b60,0,entertainment,0.6,0.0065,0.021017976568446714,0.0065
0x25d360724d82ab558326b9e252c58a019b02c6f2e4462bb0c9ac4a628ab95b60,0,entertainment,0.7,0.0065,0.021451623330867888,0.0065
0x25d360724d82ab558326b9e252c58a019b02c6f2e4462bb0c9ac4a628ab95b60,0,entertainment,0.8,0.0065,0.021833595318109036,0.0065
0x25da53a5bcfe26556e8b17dbe6b2c2c677f2aee8c846298f7e63658ea6fbef44,1,sports,0.2,0.5,0.47757461704335397,0.5
0x25da53a5bcfe26556e8b17dbe6b2c2c677f2aee8c846298f7e63658ea6fbef44,1,sports,0.3,0.5,0.4844319974044258,0.5
0x25da53a5bcfe26556e8b17dbe6b2c2c677f2aee8c846298f7e63658ea6fbef44,1,sports,0.4,0.555,0.5616152697869047,0.555
0x25da53a5bcfe26556e8b17dbe6b2c2c677f2aee8c846298f7e63658ea6fbef44,1,sports,0.5,0.57,0.592787932721783,0.57
0x25da53a5bcfe26556e8b17dbe6b2c2c677f2aee8c846298f7e63658ea6fbef44,1,sports,0.6,0.575,0.6109956867069626,0.575
0x25da53a5bcfe26556e8b17dbe6b2c2c677f2aee8c846298f7e63658ea6fbef44,1,sports,0.7,0.545,0.6069366418895441,0.545
0x25da53a5bcfe26556e8b17dbe6b2c2c677f2aee8c846298f7e63658ea6fbef44,1,sports,0.8,0.545,0.6071983093164426,0.545
0x25e4ee44272bf7f0d3fd87b273f33bf06b3294f5e65949de029c753534946f8f,1,sports,0.2,0.75,0.6478373657671828,0.75
0x25e4ee44272bf7f0d3fd87b273f33bf06b3294f5e65949de029c753534946f8f,1,sports,0.3,0.841,0.8197796371273844,0.841
0x25e4ee44272bf7f0d3fd87b273f33bf06b3294f5e65949de029c753534946f8f,1,sports,0.4,0.8255,0.8276435060911356,0.8255
0x25e4ee44272bf7f0d3fd87b273f33bf06b3294f5e65949de029c753534946f8f,1,sports,0.5,0.992,0.9318098022347464,0.992
0x25e4ee44272bf7f0d3fd87b273f33bf06b3294f5e65949de029c753534946f8f,1,sports,0.6,0.992,0.9340575126201908,0.992
0x25e4ee44272bf7f0d3fd87b273f33bf06b3294f5e65949de029c753534946f8f,1,sports,0.7,0.992,0.935876678989935,0.992
0x25e4ee44272bf7f0d3fd87b273f33bf06b3294f5e65949de029c753534946f8f,1,sports,0.8,0.992,0.9372942916119209,0.992
0x25e690f33496f9006065273f95be95efb9e5b62caef0b08dcbbf8c92cd913e96,0,sports,0.2,0.0155,0.01606413950647631,0.0155
0x25e690f33496f9006065273f95be95efb9e5b62caef0b08dcbbf8c92cd913e96,0,sports,0.3,0.0155,0.015399672277671528,0.0155
0x25e690f33496f9006065273f95be95efb9e5b62caef0b08dcbbf8c92cd913e96,0,sports,0.4,0.0155,0.015845231773684326,0.0155
0x25e690f33496f9006065273f95be95efb9e5b62caef0b08dcbbf8c92cd913e96,0,sports,0.5,0.0155,0.01628275677129506,0.0155
0x25e690f33496f9006065273f95be95efb9e5b62caef0b08dcbbf8c92cd913e96,0,sports,0.6,0.0155,0.016689237242029475,0.0155
0x25e690f33496f9006065273f95be95efb9e5b62caef0b08dcbbf8c92cd913e96,0,sports,0.7,0.0155,0.01706115718719577,0.0155
0x25e690f33496f9006065273f95be95efb9e5b62caef0b08dcbbf8c92cd913e96,0,sports,0.8,0.0155,0.017395200839458332,0.0155
0x25ed6a874ec365d45ffffd3fdb3a53adeacb50c0e021c3133a2deb7fe336e4c0,0,geopolitics,0.2,0.0005,0.024050340950087276,0.0005
0x25ed6a874ec365d45ffffd3fdb3a53adeacb50c0e021c3133a2deb7fe336e4c0,0,geopolitics,0.3,0.0005,0.02403169703393738,0.0005
0x25ed6a874ec365d45ffffd3fdb3a53adeacb50c0e021c3133a2deb7fe336e4c0,0,geopolitics,0.4,0.0005,0.023945835339500805,0.0005
0x25ed6a874ec365d45ffffd3fdb3a53adeacb50c0e021c3133a2deb7fe336e4c0,0,geopolitics,0.5,0.0005,0.016786899253810408,0.0005
0x25ed6a874ec365d45ffffd3fdb3a53adeacb50c0e021c3133a2deb7fe336e4c0,0,geopolitics,0.6,0.0005,0.01713690153613292,0.0005
0x25ed6a874ec365d45ffffd3fdb3a53adeacb50c0e021c3133a2deb7fe336e4c0,0,geopolitics,0.7,0.0005,0.017087336142175953,0.0005
0x25ed6a874ec365d45ffffd3fdb3a53adeacb50c0e021c3133a2deb7fe336e4c0,0,geopolitics,0.8,0.0005,0.016993853180167304,0.0005
0x25f7a18204f0b1f5d2d8ac648418bc1536abf303bc928b7cb91f1216d71676bf,1,politics_us,0.2,0.34,0.1598866077075191,0.34
0x25f7a18204f0b1f5d2d8ac648418bc1536abf303bc928b7cb91f1216d71676bf,1,politics_us,0.3,0.68,0.5087462718327304,0.68
0x25f7a18204f0b1f5d2d8ac648418bc1536abf303bc928b7cb91f1216d71676bf,1,politics_us,0.4,0.68,0.5136984650729494,0.68
0x25f7a18204f0b1f5d2d8ac648418bc1536abf303bc928b7cb91f1216d71676bf,1,politics_us,0.5,0.68,0.5174717202984063,0.68
0x25f7a18204f0b1f5d2d8ac648418bc1536abf303bc928b7cb91f1216d71676bf,1,politics_us,0.6,0.68,0.5200615866520406,0.68
0x25f7a18204f0b1f5d2d8ac648418bc1536abf303bc928b7cb91f1216d71676bf,1,politics_us,0.7,0.68,0.5214650943740298,0.68
0x25f7a18204f0b1f5d2d8ac648418bc1536abf303bc928b7cb91f1216d71676bf,1,politics_us,0.8,0.68,0.5216804695102686,0.68
0x25ffd06145cbd8651866b8ca3c54a5531ea05df32fd81726fa8746450c611dc4,0,sports,0.2,0.0135,0.013499613644002713,0.0135
0x25ffd06145cbd8651866b8ca3c54a5531ea05df32fd81726fa8746450c611dc4,0,sports,0.3,0.0155,0.014448472708822553,0.0155
0x25ffd06145cbd8651866b8ca3c54a5531ea05df32fd81726fa8746450c611dc4,0,sports,0.4,0.0135,0.012517941155517041,0.0135
0x25ffd06145cbd8651866b8ca3c54a5531ea05df32fd81726fa8746450c611dc4,0,sports,0.5,0.0135,0.012880184745266783,0.0135
0x25ffd06145cbd8651866b8ca3c54a5531ea05df32fd81726fa8746450c611dc4,0,sports,0.6,0.0135,0.013220222025000247,0.0135
0x25ffd06145cbd8651866b8ca3c54a5531ea05df32fd81726fa8746450c611dc4,0,sports,0.7,0.0135,0.013535242940019544,0.0135
0x25ffd06145cbd8651866b8ca3c54a5531ea05df32fd81726fa8746450c611dc4,0,sports,0.8,0.0135,0.013822558391965417,0.0135
0x2603d5576c488e4f2a4fa41677917044e796917b2ff251d639b635062fe6b068,0,crypto,0.2,0.61,0.8382248732269321,0.61
0x2603d5576c488e4f2a4fa41677917044e796917b2ff251d639b635062fe6b068,0,crypto,0.3,0.61,0.8397537940680596,0.61
0x2603d5576c488e4f2a4fa41677917044e796917b2ff251d639b635062fe6b068,0,crypto,0.4,0.61,0.8405277396746799,0.61
0x2603d5576c488e4f2a4fa41677917044e796917b2ff251d639b635062fe6b068,0,crypto,0.5,0.485,0.7397984868931857,0.485
0x2603d5576c488e4f2a4fa41677917044e796917b2ff251d639b635062fe6b068,0,crypto,0.6,0.445,0.680378985587703,0.445
0x2603d5576c488e4f2a4fa41677917044e796917b2ff251d639b635062fe6b068,0,crypto,0.7,0.445,0.6784952399181701,0.445
0x2603d5576c488e4f2a4fa41677917044e796917b2ff251d639b635062fe6b068,0,crypto,0.8,0.445,0.6754974993749848,0.445
0x2603db7c9d00db216b80af2d8a82ddff44dd76cee01ef423d1c84a295b47850e,0,sports,0.2,0.0425,0.01865582546470609,0.0425
0x2603db7c9d00db216b80af2d8a82ddff44dd76cee01ef423d1c84a295b47850e,0,sports,0.3,0.0425,0.019215491623559983,0.0425
0x2603db7c9d00db216b80af2d8a82ddff44dd76cee01ef423d1c84a295b47850e,0,sports,0.4,0.0425,0.019740413229382726,0.0425
0x2603db7c9d00db216b80af2d8a82ddff44dd76cee01ef423d1c84a295b47850e,0,sports,0.5,0.0425,0.020226113889466227,0.0425
0x2603db7c9d00db216b80af2d8a82ddff44dd76cee01ef423d1c84a295b47850e,0,sports,0.6,0.0425,0.020668319860088692,0.0425
0x2603db7c9d00db216b80af2d8a82ddff44dd76cee01ef423d1c84a295b47850e,0,sports,0.7,0.0425,0.021063026349152112,0.0425
0x2603db7c9d00db216b80af2d8a82ddff44dd76cee01ef423d1c84a295b47850e,0,sports,0.8,0.0425,0.0214065618495626,0.0425
0x260902c9e152aefe16af0138a4e461a00f7ce15f870194d71e5d9cae2c84df7d,0,entertainment,0.2,0.14,0.03181614193907854,0.14
0x260902c9e152aefe16af0138a4e461a00f7ce15f870194d71e5d9cae2c84df7d,0,entertainment,0.3,0.14,0.030714383543566884,0.14
0x260902c9e152aefe16af0138a4e461a00f7ce15f870194d71e5d9cae2c84df7d,0,entertainment,0.4,0.07,0.021209371589341938,0.07
0x260902c9e152aefe16af0138a4e461a00f7ce15f870194d71e5d9cae2c84df7d,0,entertainment,0.5,0.07,0.019981635962039505,0.07
0x260902c9e152aefe16af0138a4e461a00f7ce15f870194d71e5d9cae2c84df7d,0,entertainment,0.6,0.07,0.020616219423642414,0.07
0x260902c9e152aefe16af0138a4e461a00f7ce15f870194d71e5d9cae2c84df7d,0,entertainment,0.7,0.07,0.02121220591296908,0.07
0x260902c9e152aefe16af0138a4e461a00f7ce15f870194d71e5d9cae2c84df7d,0,entertainment,0.8,0.07,0.02176422210356001,0.07
0x26190e14812918988e5f50dffd3d4e36fd522452234f30626395291feaa13b72,0,politics_us,0.2,0.087,0.04763165432007185,0.087
0x26190e14812918988e5f50dffd3d4e36fd522452234f30626395291feaa13b72,0,politics_us,0.3,0.0545,0.0290475547052889,0.0545
0x26190e14812918988e5f50dffd3d4e36fd522452234f30626395291feaa13b72,0,politics_us,0.4,0.0285,0.03407937650951825,0.0285
