market_id,outcome,category,target_percentile,price_at_snapshot,pred_proba_nt,baseline
0x278be8bf76b12f2712e7094cc99ddaa06aea52def1514fd2ba9b2ffa2d338c07,0,sports,0.5,0.39,0.16625656879878523,0.39
0x278be8bf76b12f2712e7094cc99ddaa06aea52def1514fd2ba9b2ffa2d338c07,0,sports,0.6,0.28,0.10909745445146361,0.28
0x278be8bf76b12f2712e7094cc99ddaa06aea52def1514fd2ba9b2ffa2d338c07,0,sports,0.7,0.4115,0.12511063884393087,0.4115
0x278be8bf76b12f2712e7094cc99ddaa06aea52def1514fd2ba9b2ffa2d338c07,0,sports,0.8,0.4115,0.12673453851727975,0.4115
0x278ef9e34bb097efef3f8198414f3039017a6a29890a3b9bb3ff10464268009d,0,geopolitics,0.2,0.09,0.030755709984809844,0.09
0x278ef9e34bb097efef3f8198414f3039017a6a29890a3b9bb3ff10464268009d,0,geopolitics,0.3,0.089,0.0309053599911244,0.089
0x278ef9e34bb097efef3f8198414f3039017a6a29890a3b9bb3ff10464268009d,0,geopolitics,0.4,0.095,0.033295683044691764,0.095
0x278ef9e34bb097efef3f8198414f3039017a6a29890a3b9bb3ff10464268009d,0,geopolitics,0.5,0.071,0.029765966130284916,0.071
0x278ef9e34bb097efef3f8198414f3039017a6a29890a3b9bb3ff10464268009d,0,geopolitics,0.6,0.072,0.029120144042426924,0.072
0x278ef9e34bb097efef3f8198414f3039017a6a29890a3b9bb3ff10464268009d,0,geopolitics,0.7,0.072,0.029673890378635843,0.072
0x278ef9e34bb097efef3f8198414f3039017a6a29890a3b9bb3ff10464268009d,0,geopolitics,0.8,0.072,0.030155892120864367,0.072
0x27a0fb5988bee5caefea21c6bc84c8d30f742ae6fbccdc4034e3bb9141ee9c98,0,sports,0.2,0.014,0.0289092937433047,0.014
0x27a0fb5988bee5caefea21c6bc84c8d30f742ae6fbccdc4034e3bb9141ee9c98,0,sports,0.3,0.014,0.029269916279088152,0.014
0x27a0fb5988bee5caefea21c6bc84c8d30f742ae6fbccdc4034e3bb9141ee9c98,0,sports,0.4,0.014,0.029556603434761446,0.014
0x27a0fb5988bee5caefea21c6bc84c8d30f742ae6fbccdc4034e3bb9141ee9c98,0,sports,0.5,0.014,0.02976674858942584,0.014
0x27a0fb5988bee5caefea21c6bc84c8d30f742ae6fbccdc4034e3bb9141ee9c98,0,sports,0.6,0.014,0.029898414094197443,0.014
0x27a0fb5988bee5caefea21c6bc84c8d30f742ae6fbccdc4034e3bb9141ee9c98,0,sports,0.7,0.014,0.0299503627810836,0.014
0x27a0fb5988bee5caefea21c6bc84c8d30f742ae6fbccdc4034e3bb9141ee9c98,0,sports,0.8,0.014,0.02992207908595903,0.014
0x27ae35d71807a943462c6f85c962dd60cea0408e45e004e49c9d850966c8318c,0,sports,0.2,0.445,0.4014518503916765,0.445
0x27ae35d71807a943462c6f85c962dd60cea0408e45e004e49c9d850966c8318c,0,sports,0.3,0.019,0.017888222341591323,0.019
0x27ae35d71807a943462c6f85c962dd60cea0408e45e004e49c9d850966c8318c,0,sports,0.4,0.248,0.07402545805193693,0.248
0x27ae35d71807a943462c6f85c962dd60cea0408e45e004e49c9d850966c8318c,0,sports,0.5,0.248,0.06592072872042067,0.248
0x27ae35d71807a943462c6f85c962dd60cea0408e45e004e49c9d850966c8318c,0,sports,0.6,0.248,0.06656875335000069,0.248
0x27ae35d71807a943462c6f85c962dd60cea0408e45e004e49c9d850966c8318c,0,sports,0.7,0.248,0.06702176045627749,0.248
0x27ae35d71807a943462c6f85c962dd60cea0408e45e004e49c9d850966c8318c,0,sports,0.8,0.248,0.0672752594674737,0.248
0x27b0dfb5cb1237c64bc8d8d5037a9361456241e5a17216e7a2bebae2c2e63bc6,0,science_tech,0.2,0.275,0.21877782676382332,0.275
0x27b0dfb5cb1237c64bc8d8d5037a9361456241e5a17216e7a2bebae2c2e63bc6,0,science_tech,0.3,0.275,0.22190020575726674,0.275
0x27b0dfb5cb1237c64bc8d8d5037a9361456241e5a17216e7a2bebae2c2e63bc6,0,science_tech,0.4,0.215,0.12292670975656406,0.215
0x27b0dfb5cb1237c64bc8d8d5037a9361456241e5a17216e7a2bebae2c2e63bc6,0,science_tech,0.5,0.155,0.10109339785220788,0.155
0x27b0dfb5cb1237c64bc8d8d5037a9361456241e5a17216e7a2bebae2c2e63bc6,0,science_tech,0.6,0.0145,0.029600722046663978,0.0145
0x27b0dfb5cb1237c64bc8d8d5037a9361456241e5a17216e7a2bebae2c2e63bc6,0,science_tech,0.7,0.014,0.03172387799471701,0.014
0x27b0dfb5cb1237c64bc8d8d5037a9361456241e5a17216e7a2bebae2c2e63bc6,0,science_tech,0.8,0.014,0.03171745614736142,0.014
0x27bc9a0246320133b3e57d9c698d1b94fb9c4f1924886b954960e8ac0b5514ce,0,politics_us,0.2,0.255,0.1377468336804094,0.255
0x27bc9a0246320133b3e57d9c698d1b94fb9c4f1924886b954960e8ac0b5514ce,0,politics_us,0.3,0.255,0.14130444143138812,0.255
0x27bc9a0246320133b3e57d9c698d1b94fb9c4f1924886b954960e8ac0b5514ce,0,politics_us,0.4,0.255,0.14450319379177534,0.255
0x27bc9a0246320133b3e57d9c698d1b94fb9c4f1924886b954960e8ac0b5514ce,0,politics_us,0.5,0.255,0.1298575549317711,0.255
0x27bc9a0246320133b3e57d9c698d1b94fb9c4f1924886b954960e8ac0b5514ce,0,politics_us,0.6,0.235,0.11459907371658848,0.235
0x27bc9a0246320133b3e57d9c698d1b94fb9c4f1924886b954960e8ac0b5514ce,0,politics_us,0.7,0.235,0.11615753519705962,0.235
0x27bc9a0246320133b3e57d9c698d1b94fb9c4f1924886b954960e8ac0b5514ce,0,politics_us,0.8,0.235,0.11737250005965909,0.235
0x27c58778239cb8cc356351eaff653184dddc3d20b3466c2cd8b98d3a001f947a,0,finance,0.2,0.305,0.26656082375797047,0.305
0x27c58778239cb8cc356351eaff653184dddc3d20b3466c2cd8b98d3a001f947a,0,finance,0.3,0.305,0.2705790076586963,0.305
0x27c58778239cb8cc356351eaff653184dddc3d20b3466c2cd8b98d3a001f947a,0,finance,0.4,0.315,0.27926096555847424,0.315
0x27c58778239cb8cc356351eaff653184dddc3d20b3466c2cd8b98d3a001f947a,0,finance,0.5,0.27,0.13690746246538904,0.27
0x27c58778239cb8cc356351eaff653184dddc3d20b3466c2cd8b98d3a001f947a,0,finance,0.6,0.105,0.03922709535349269,0.105
0x27c58778239cb8cc356351eaff653184dddc3d20b3466c2cd8b98d3a001f947a,0,finance,0.7,0.105,0.04050055434994499,0.105
0x27c58778239cb8cc356351eaff653184dddc3d20b3466c2cd8b98d3a001f947a,0,finance,0.8,0.105,0.04061821958360859,0.105
0x27d12fad28da5997bedc00ba22c36a16f5e44c13ef089ce0a5a76d27542d7619,0,politics_global,0.2,0.002,0.024846656082552026,0.002
0x27d12fad28da5997bedc00ba22c36a16f5e44c13ef089ce0a5a76d27542d7619,0,politics_global,0.3,0.002,0.02541870590090118,0.002
0x27d12fad28da5997bedc00ba22c36a16f5e44c13ef089ce0a5a76d27542d7619,0,politics_global,0.4,0.002,0.02566933664918268,0.002
0x27d12fad28da5997bedc00ba22c36a16f5e44c13ef089ce0a5a76d27542d7619,0,politics_global,0.5,0.0015,0.0260238220610807,0.0015
0x27d12fad28da5997bedc00ba22c36a16f5e44c13ef089ce0a5a76d27542d7619,0,politics_global,0.6,0.002,0.026518652145979923,0.002
0x27d12fad28da5997bedc00ba22c36a16f5e44c13ef089ce0a5a76d27542d7619,0,politics_global,0.7,0.0015,0.026758736843974826,0.0015
0x27d12fad28da5997bedc00ba22c36a16f5e44c13ef089ce0a5a76d27542d7619,0,politics_global,0.8,0.0015,0.027021641799494487,0.0015
0x27dad32b48d6d8ca8535ffd8f155db3c1dbe3863bb38247447b81ea629680dd4,0,crypto,0.2,0.0015,0.024247619100575518,0.0015
0x27dad32b48d6d8ca8535ffd8f155db3c1dbe3863bb38247447b81ea629680dd4,0,crypto,0.3,0.0015,0.024663893857654186,0.0015
0x27dad32b48d6d8ca8535ffd8f155db3c1dbe3863bb38247447b81ea629680dd4,0,crypto,0.4,0.0015,0.02505457059001207,0.0015
0x27dad32b48d6d8ca8535ffd8f155db3c1dbe3863bb38247447b81ea629680dd4,0,crypto,0.5,0.003,0.025055116355340103,0.003
0x27dad32b48d6d8ca8535ffd8f155db3c1dbe3863bb38247447b81ea629680dd4,0,crypto,0.6,0.0015,0.025099503994854867,0.0015
0x27dad32b48d6d8ca8535ffd8f155db3c1dbe3863bb38247447b81ea629680dd4,0,crypto,0.7,0.0015,0.025276963299835625,0.0015
0x27dad32b48d6d8ca8535ffd8f155db3c1dbe3863bb38247447b81ea629680dd4,0,crypto,0.8,0.0015,0.0253890334140896,0.0015
0x27e47fcc55d252f5ffeee42bf8e2d7d6d5a54e4ff7a31e95e5cb057e18b7d0dc,0,politics_us,0.2,0.105,0.03319357796072636,0.105
0x27e47fcc55d252f5ffeee42bf8e2d7d6d5a54e4ff7a31e95e5cb057e18b7d0dc,0,politics_us,0.3,0.115,0.03730775808060778,0.115
0x27e47fcc55d252f5ffeee42bf8e2d7d6d5a54e4ff7a31e95e5cb057e18b7d0dc,0,politics_us,0.4,0.115,0.038632259627855575,0.115
0x27e47fcc55d252f5ffeee42bf8e2d7d6d5a54e4ff7a31e95e5cb057e18b7d0dc,0,politics_us,0.5,0.1,0.03594873322413573,0.1
0x27e47fcc55d252f5ffeee42bf8e2d7d6d5a54e4ff7a31e95e5cb057e18b7d0dc,0,politics_us,0.6,0.055,0.026802249808962432,0.055
0x27e47fcc55d252f5ffeee42bf8e2d7d6d5a54e4ff7a31e95e5cb057e18b7d0dc,0,politics_us,0.7,0.031,0.021793372545028434,0.031
0x27e47fcc55d252f5ffeee42bf8e2d7d6d5a54e4ff7a31e95e5cb057e18b7d0dc,0,politics_us,0.8,0.031,0.022317631793425857,0.031
0x2824855a28f57ac9abe1ee115f688b2763b53f1da10b1e881d685f4c4ef4f41a,0,sports,0.2,0.017,0.01970677252875588,0.017
0x2824855a28f57ac9abe1ee115f688b2763b53f1da10b1e881d685f4c4ef4f41a,0,sports,0.3,0.017,0.02023610924606921,0.017
0x2824855a28f57ac9abe1ee115f688b2763b53f1da10b1e881d685f4c4ef4f41a,0,sports,0.4,0.017,0.020728626536097906,0.017
0x2824855a28f57ac9abe1ee115f688b2763b53f1da10b1e881d685f4c4ef4f41a,0,sports,0.5,0.017,0.021180271977829745,0.017
0x2824855a28f57ac9abe1ee115f688b2763b53f1da10b1e881d685f4c4ef4f41a,0,sports,0.6,0.017,0.02158722323176423,0.017
0x2824855a28f57ac9abe1ee115f688b2763b53f1da10b1e881d685f4c4ef4f41a,0,sports,0.7,0.017,0.021945946308481828,0.017
0x2824855a28f57ac9abe1ee115f688b2763b53f1da10b1e881d685f4c4ef4f41a,0,sports,0.8,0.017,0.02225325029903525,0.017
0x28260ab6604f948ddd67d3bedf3ca32927e617914249667c859161f2b0c32785,0,politics_global,0.2,0.0035,0.01899044257301574,0.0035
0x28260ab6604f948ddd67d3bedf3ca32927e617914249667c859161f2b0c32785,0,politics_global,0.3,0.0035,0.01948903618247691,0.0035
0x28260ab6604f948ddd67d3bedf3ca32927e617914249667c859161f2b0c32785,0,politics_global,0.4,0.0035,0.019951910890315377,0.0035
0x28260ab6604f948ddd67d3bedf3ca32927e617914249667c859161f2b0c32785,0,politics_global,0.5,0.0015,0.02044943437395771,0.0015
0x28260ab6604f948ddd67d3bedf3ca32927e617914249667c859161f2b0c32785,0,politics_global,0.6,0.0015,0.020890956752878814,0.0015
0x28260ab6604f948ddd67d3bedf3ca32927e617914249667c859161f2b0c32785,0,politics_global,0.7,0.0015,0.02128789840316099,0.0015
0x28260ab6604f948ddd67d3bedf3ca32927e617914249667c859161f2b0c32785,0,politics_global,0.8,0.0015,0.021636774083514772,0.0015
0x282ddcef8d47d0ccefa76b45cca7ba01e9674e70bea028017a55cb5af4f9206b,0,sports,0.2,0.0005,0.01782045117369541,0.0005
0x282ddcef8d47d0ccefa76b45cca7ba01e9674e70bea028017a55cb5af4f9206b,0,sports,0.3,0.0005,0.018283226852311964,0.0005
0x282ddcef8d47d0ccefa76b45cca7ba01e9674e70bea028017a55cb5af4f9206b,0,sports,0.4,0.0005,0.01871287115307568,0.0005
0x282ddcef8d47d0ccefa76b45cca7ba01e9674e70bea028017a55cb5af4f9206b,0,sports,0.5,0.0005,0.019105893449029458,0.0005
0x282ddcef8d47d0ccefa76b45cca7ba01e9674e70bea028017a55cb5af4f9206b,0,sports,0.6,0.0005,0.019459011084568965,0.0005
0x282ddcef8d47d0ccefa76b45cca7ba01e9674e70bea028017a55cb5af4f9206b,0,sports,0.7,0.0005,0.01976919860875046,0.0005
0x282ddcef8d47d0ccefa76b45cca7ba01e9674e70bea028017a55cb5af4f9206b,0,sports,0.8,0.0005,0.020033734439062263,0.0005
0x283d30014015057f4f00091778137845c6e5f35702780437e5cb819c628d0ecc,0,finance,0.2,0.0125,0.013447882724429622,0.0125
0x283d30014015057f4f00091778137845c6e5f35702780437e5cb819c628d0ecc,0,finance,0.3,0.0125,0.013700845443389611,0.0125
0x283d30014015057f4f00091778137845c6e5f35702780437e5cb819c628d0ecc,0,finance,0.4,0.0125,0.01392649594590364,0.0125
0x283d30014015057f4f00091778137845c6e5f35702780437e5cb819c628d0ecc,0,finance,0.5,0.0115,0.018982210710016233,0.0115
0x283d30014015057f4f00091778137845c6e5f35702780437e5cb819c628d0ecc,0,finance,0.6,0.0125,0.018239522982950496,0.0125
0x283d30014015057f4f00091778137845c6e5f35702780437e5cb819c628d0ecc,0,finance,0.7,0.0125,0.018653608153035607,0.0125
0x283d30014015057f4f00091778137845c6e5f35702780437e5cb819c628d0ecc,0,finance,0.8,0.0125,0.019029070164653935,0.0125
0x284ef81c8d207d194755b15c324035eb1a7ac7d1a23a38dd30d3fb97afa36204,0,politics_us,0.2,0.54,0.6410744199223458,0.54
0x284ef81c8d207d194755b15c324035eb1a7ac7d1a23a38dd30d3fb97afa36204,0,politics_us,0.3,0.325,0.3663668815221741,0.325
0x284ef81c8d207d194755b15c324035eb1a7ac7d1a23a38dd30d3fb97afa36204,0,politics_us,0.4,0.165,0.126992278626369,0.165
0x284ef81c8d207d194755b15c324035eb1a7ac7d1a23a38dd30d3fb97afa36204,0,politics_us,0.5,0.175,0.13190900850591453,0.175
0x284ef81c8d207d194755b15c324035eb1a7ac7d1a23a38dd30d3fb97afa36204,0,politics_us,0.6,0.175,0.12141530667825391,0.175
0x284ef81c8d207d194755b15c324035eb1a7ac7d1a23a38dd30d3fb97afa36204,0,politics_us,0.7,0.0475,0.05145293747179639,0.0475
0x284ef81c8d207d194755b15c324035eb1a7ac7d1a23a38dd30d3fb97afa36204,0,politics_us,0.8,0.0585,0.05491291744688545,0.0585
0x28722d0854648fe3fb6c45ea3d8b41589465cc31fd9f930ac9ac4f8b8a867948,0,geopolitics,0.2,0.04,0.02165178127665512,0.04
0x28722d0854648fe3fb6c45ea3d8b41589465cc31fd9f930ac9ac4f8b8a867948,0,geopolitics,0.3,0.04,0.02227653627978622,0.04
0x28722d0854648fe3fb6c45ea3d8b41589465cc31fd9f930ac9ac4f8b8a867948,0,geopolitics,0.4,0.0335,0.021798960440035573,0.0335
0x28722d0854648fe3fb6c45ea3d8b41589465cc31fd9f930ac9ac4f8b8a867948,0,geopolitics,0.5,0.018,0.020110148532829764,0.018
0x28722d0854648fe3fb6c45ea3d8b41589465cc31fd9f930ac9ac4f8b8a867948,0,geopolitics,0.6,0.0085,0.018658953634530007,0.0085
0x28722d0854648fe3fb6c45ea3d8b41589465cc31fd9f930ac9ac4f8b8a867948,0,geopolitics,0.7,0.01,0.018942452189347172,0.01
0x28722d0854648fe3fb6c45ea3d8b41589465cc31fd9f930ac9ac4f8b8a867948,0,geopolitics,0.8,0.01,0.01924907250662406,0.01
0x289a7b3a08a838536c9447347d9e56e85ac5e91ad823949bea8a18e9f0d0278d,0,sports,0.2,0.0015,0.01937451741928915,0.0015
0x289a7b3a08a838536c9447347d9e56e85ac5e91ad823949bea8a18e9f0d0278d,0,sports,0.3,0.0015,0.01989816356997929,0.0015
0x289a7b3a08a838536c9447347d9e56e85ac5e91ad823949bea8a18e9f0d0278d,0,sports,0.4,0.0015,0.020329644211332782,0.0015
0x289a7b3a08a838536c9447347d9e56e85ac5e91ad823949bea8a18e9f0d0278d,0,sports,0.5,0.001,0.02038761433196882,0.001
0x289a7b3a08a838536c9447347d9e56e85ac5e91ad823949bea8a18e9f0d0278d,0,sports,0.6,0.0015,0.020851923348379466,0.0015
0x289a7b3a08a838536c9447347d9e56e85ac5e91ad823949bea8a18e9f0d0278d,0,sports,0.7,0.0015,0.021198030742778796,0.0015
0x289a7b3a08a838536c9447347d9e56e85ac5e91ad823949bea8a18e9f0d0278d,0,sports,0.8,0.0015,0.021511817662924575,0.0015
0x28b13e1f0eb49616ef2e8017e3bc99e5ca49816cdccb85e354673bed88b5afd7,0,entertainment,0.2,0.085,0.03924354135132776,0.085
0x28b13e1f0eb49616ef2e8017e3bc99e5ca49816cdccb85e354673bed88b5afd7,0,entertainment,0.3,0.0005,0.020891835283931612,0.0005
0x28b13e1f0eb49616ef2e8017e3bc99e5ca49816cdccb85e354673bed88b5afd7,0,entertainment,0.4,0.0005,0.021060832655743985,0.0005
0x28b13e1f0eb49616ef2e8017e3bc99e5ca49816cdccb85e354673bed88b5afd7,0,entertainment,0.5,0.0005,0.02160841588065029,0.0005
0x28b13e1f0eb49616ef2e8017e3bc99e5ca49816cdccb85e354673bed88b5afd7,0,entertainment,0.6,0.0005,0.02211402160361077,0.0005
0x28b13e1f0eb49616ef2e8017e3bc99e5ca49816cdccb85e354673bed88b5afd7,0,entertainment,0.7,0.0005,0.02257331875187576,0.0005
0x28b13e1f0eb49616ef2e8017e3bc99e5ca49816cdccb85e354673bed88b5afd7,0,entertainment,0.8,0.0005,0.02298226304580234,0.0005
0x28b2b78dac57cc20077ca59c69dba919959c8102274fd56203dbb79523fffff5,0,science_tech,0.2,0.05,0.04062420966595119,0.05
0x28b2b78dac57cc20077ca59c69dba919959c8102274fd56203dbb79523fffff5,0,science_tech,0.3,0.045,0.03556995994993501,0.045
0x28b2b78dac57cc20077ca59c69dba919959c8102274fd56203dbb79523fffff5,0,science_tech,0.4,0.031,0.03247726144519063,0.031
0x28b2b78dac57cc20077ca59c69dba919959c8102274fd56203dbb79523fffff5,0,science_tech,0.5,0.008,0.027608239457664666,0.008
0x28b2b78dac57cc20077ca59c69dba919959c8102274fd56203dbb79523fffff5,0,science_tech,0.6,0.022,0.030769021739523988,0.022
0x28b2b78dac57cc20077ca59c69dba919959c8102274fd56203dbb79523fffff5,0,science_tech,0.7,0.022,0.031032067661957034,0.022
0x28b2b78dac57cc20077ca59c69dba919959c8102274fd56203dbb79523fffff5,0,science_tech,0.8,0.022,0.031212320572240892,0.022
0x28bfb623c0aa823d0b9c50050465f563c95ed81081c5f188e9af4eca836b066d,0,sports,0.2,0.001,0.024911462655325,0.001
0x28bfb623c0aa823d0b9c50050465f563c95ed81081c5f188e9af4eca836b066d,0,sports,0.3,0.001,0.02534244417450367,0.001
0x28bfb623c0aa823d0b9c50050465f563c95ed81081c5f188e9af4eca836b066d,0,sports,0.4,0.001,0.025714449001209276,0.001
0x28bfb623c0aa823d0b9c50050465f563c95ed81081c5f188e9af4eca836b066d,0,sports,0.5,0.001,0.02602418197406829,0.001
0x28bfb623c0aa823d0b9c50050465f563c95ed81081c5f188e9af4eca836b066d,0,sports,0.6,0.001,0.02626884926019162,0.001
0x28bfb623c0aa823d0b9c50050465f563c95ed81081c5f188e9af4eca836b066d,0,sports,0.7,0.001,0.026446203753490688,0.001
0x28bfb623c0aa823d0b9c50050465f563c95ed81081c5f188e9af4eca836b066d,0,sports,0.8,0.001,0.026554582161036056,0.001
0x28c059bf6252f4383e2b0b833ad6db35f6d652ee0ea38e49f42aeb52faca1fb2,0,sports,0.2,0.0505,0.016391972271251228,0.0505
0x28c059bf6252f4383e2b0b833ad6db35f6d652ee0ea38e49f42aeb52faca1fb2,0,sports,0.3,0.0665,0.01794213769460258,0.0665
0x28c059bf6252f4383e2b0b833ad6db35f6d652ee0ea38e49f42aeb52faca1fb2,0,sports,0.4,0.0665,0.01860153456838114,0.0665
0x28c059bf6252f4383e2b0b833ad6db35f6d652ee0ea38e49f42aeb52faca1fb2,0,sports,0.5,0.0665,0.01923798637288235,0.0665
0x28c059bf6252f4383e2b0b833ad6db35f6d652ee0ea38e49f42aeb52faca1fb2,0,sports,0.6,0.0665,0.019846576019130476,0.0665
0x28c059bf6252f4383e2b0b833ad6db35f6d652ee0ea38e49f42aeb52faca1fb2,0,sports,0.7,0.0665,0.020422407469375743,0.0665
0x28c059bf6252f4383e2b0b833ad6db35f6d652ee0ea38e49f42aeb52faca1fb2,0,sports,0.8,0.0665,0.020960673981550042,0.0665
0x28c4adf797dd5b9c7bf353e858e3ca9918512e0a84233d165a59011f43d7084d,0,geopolitics,0.2,0.07,0.029078525851412115,0.07
0x28c4adf797dd5b9c7bf353e858e3ca9918512e0a84233d165a59011f43d7084d,0,geopolitics,0.3,0.07,0.029355159220239724,0.07
0x28c4adf797dd5b9c7bf353e858e3ca9918512e0a84233d165a59011f43d7084d,0,geopolitics,0.4,0.045,0.02397266415210997,0.045
0x28c4adf797dd5b9c7bf353e858e3ca9918512e0a84233d165a59011f43d7084d,0,geopolitics,0.5,0.04,0.023466546476459835,0.04
0x28c4adf797dd5b9c7bf353e858e3ca9918512e0a84233d165a59011f43d7084d,0,geopolitics,0.6,0.0265,0.021221862353939004,0.0265
0x28c4adf797dd5b9c7bf353e858e3ca9918512e0a84233d165a59011f43d7084d,0,geopolitics,0.7,0.0265,0.021627925815268956,0.0265
0x28c4adf797dd5b9c7bf353e858e3ca9918512e0a84233d165a59011f43d7084d,0,geopolitics,0.8,0.0265,0.021985026863394038,0.0265
0x28c6eb83627e96f11777ff333703d5bdbb15799c4df7e8f290049464e54198cf,0,entertainment,0.2,0.0295,0.017675357380914934,0.0295
0x28c6eb83627e96f11777ff333703d5bdbb15799c4df7e8f290049464e54198cf,0,entertainment,0.3,0.0295,0.018377726319230816,0.0295
0x28c6eb83627e96f11777ff333703d5bdbb15799c4df7e8f290049464e54198cf,0,entertainment,0.4,0.0295,0.019062169860427008,0.0295
0x28c6eb83627e96f11777ff333703d5bdbb15799c4df7e8f290049464e54198cf,0,entertainment,0.5,0.0295,0.019723645791305974,0.0295
0x28c6eb83627e96f11777ff333703d5bdbb15799c4df7e8f290049464e54198cf,0,entertainment,0.6,0.0295,0.0203570561905933,0.0295
0x28c6eb83627e96f11777ff333703d5bdbb15799c4df7e8f290049464e54198cf,0,entertainment,0.7,0.0295,0.020957314387456807,0.0295
0x28c6eb83627e96f11777ff333703d5bdbb15799c4df7e8f290049464e54198cf,0,entertainment,0.8,0.0295,0.021519416083775608,0.0295
0x28e1e883c5e1043c31fe445bb35552c8628bc0d4156c6f1f3e8060489f4243d5,0,entertainment,0.2,0.04,0.018084035077887268,0.04
0x28e1e883c5e1043c31fe445bb35552c8628bc0d4156c6f1f3e8060489f4243d5,0,entertainment,0.3,0.04,0.02136874838221979,0.04
0x28e1e883c5e1043c31fe445bb35552c8628bc0d4156c6f1f3e8060489f4243d5,0,entertainment,0.4,0.067,0.02536058634474079,0.067
0x28e1e883c5e1043c31fe445bb35552c8628bc0d4156c6f1f3e8060489f4243d5,0,entertainment,0.5,0.049,0.01844176344249874,0.049
0x28e1e883c5e1043c31fe445bb35552c8628bc0d4156c6f1f3e8060489f4243d5,0,entertainment,0.6,0.0325,0.017707374641722683,0.0325
0x28e1e883c5e1043c31fe445bb35552c8628bc0d4156c6f1f3e8060489f4243d5,0,entertainment,0.7,0.0325,0.01810076687536179,0.0325
0x28e1e883c5e1043c31fe445bb35552c8628bc0d4156c6f1f3e8060489f4243d5,0,entertainment,0.8,0.0325,0.018456469876282362,0.0325
0x290081970be4e723fac76789f90ba127bde72f1f0eea3c12e215e7e1110b53cc,0,entertainment,0.2,0.18,0.0976665340840185,0.18
0x290081970be4e723fac76789f90ba127bde72f1f0eea3c12e215e7e1110b53cc,0,entertainment,0.3,0.135,0.07618200996545009,0.135
0x290081970be4e723fac76789f90ba127bde72f1f0eea3c12e215e7e1110b53cc,0,entertainment,0.4,0.0265,0.03689903709454421,0.0265
0x290081970be4e723fac76789f90ba127bde72f1f0eea3c12e215e7e1110b53cc,0,entertainment,0.5,0.0245,0.035832303506406135,0.0245
0x290081970be4e723fac76789f90ba127bde72f1f0eea3c12e215e7e1110b53cc,0,entertainment,0.6,0.0245,0.03624435396507996,0.0245
0x290081970be4e723fac76789f90ba127bde72f1f0eea3c12e215e7e1110b53cc,0,entertainment,0.7,0.0245,0.03655947671585667,0.0245
0x290081970be4e723fac76789f90ba127bde72f1f0eea3c12e215e7e1110b53cc,0,entertainment,0.8,0.0245,0.0367746226812804,0.0245
0x291f0f6023efa933d36cc80fd55f9d176309a92b61b9567fd4f044a8b21873fb,1,sports,0.2,0.44,0.5471999588326677,0.44
0x291f0f6023efa933d36cc80fd55f9d176309a92b61b9567fd4f044a8b21873fb,1,sports,0.3,0.44,0.5482643018803198,0.44
0x291f0f6023efa933d36cc80fd55f9d176309a92b61b9567fd4f044a8b21873fb,1,sports,0.4,0.245,0.2773526768962193,0.245
0x291f0f6023efa933d36cc80fd55f9d176309a92b61b9567fd4f044a8b21873fb,1,sports,0.5,0.225,0.23449110829379516,0.225
0x291f0f6023efa933d36cc80fd55f9d176309a92b61b9567fd4f044a8b21873fb,1,sports,0.6,0.18,0.14865510125426243,0.18
0x291f0f6023efa933d36cc80fd55f9d176309a92b61b9567fd4f044a8b21873fb,1,sports,0.7,0.1,0.09578787318249565,0.1
0x291f0f6023efa933d36cc80fd55f9d176309a92b61b9567fd4f044a8b21873fb,1,sports,0.8,0.1,0.09456914889573277,0.1
0x29461916e2a38ec6d1ff674040aaf8254f7c67bc95c95dc84a3057ea60d5c2ac,0,finance,0.2,0.22,0.10041738759579759,0.22
0x29461916e2a38ec6d1ff674040aaf8254f7c67bc95c95dc84a3057ea60d5c2ac,0,finance,0.3,0.22,0.10324266594494894,0.22
0x29461916e2a38ec6d1ff674040aaf8254f7c67bc95c95dc84a3057ea60d5c2ac,0,finance,0.4,0.22,0.10582009030246593,0.22
0x29461916e2a38ec6d1ff674040aaf8254f7c67bc95c95dc84a3057ea60d5c2ac,0,finance,0.5,0.23,0.0847463756181813,0.23
0x29461916e2a38ec6d1ff674040aaf8254f7c67bc95c95dc84a3057ea60d5c2ac,0,finance,0.6,0.52,0.3080140416393239,0.52
0x29461916e2a38ec6d1ff674040aaf8254f7c67bc95c95dc84a3057ea60d5c2ac,0,finance,0.7,0.52,0.31111428738071767,0.52
0x29461916e2a38ec6d1ff674040aaf8254f7c67bc95c95dc84a3057ea60d5c2ac,0,finance,0.8,0.52,0.3133337207098697,0.52
0x2953a5f45c2908c95bd190a782401cb61aa49c58f11efddabc79f3cae3a9c25b,0,geopolitics,0.2,0.0135,0.03148407439051784,0.0135
0x2953a5f45c2908c95bd190a782401cb61aa49c58f11efddabc79f3cae3a9c25b,0,geopolitics,0.3,0.0135,0.03185221631712079,0.0135
0x2953a5f45c2908c95bd190a782401cb61aa49c58f11efddabc79f3cae3a9c25b,0,geopolitics,0.4,0.0075,0.030124270060687727,0.0075
0x2953a5f45c2908c95bd190a782401cb61aa49c58f11efddabc79f3cae3a9c25b,0,geopolitics,0.5,0.0125,0.031446593177797424,0.0125
0x2953a5f45c2908c95bd190a782401cb61aa49c58f11efddabc79f3cae3a9c25b,0,geopolitics,0.6,0.009,0.03082268213144067,0.009
